shell,b,Delta,delta,gx,gy,gz,S
1,1.4,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.6739855430657244
1,1.4,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.6024803687841276
1,1.4,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.3756227858698928
1,1.4,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.5660136023861874
1,1.4,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.18692796448636476
1,1.4,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.36240097518257225
1,1.4,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.23894280317326505
1,1.4,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.66440219897826
1,1.4,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.08357349419840689
1,1.4,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.14666179961003153
1,1.4,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.10105200104209533
1,1.4,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.08344258427391345
1,1.4,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.3587938715061822
1,1.4,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.15482499751385503
1,1.4,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.6321137718693801
1,1.4,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.5708308327372553
1,1.4,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.42981850132372745
1,1.4,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.6573281761076152
1,1.4,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.668476638988545
1,1.4,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.09487847741643393
1,1.4,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.670098097584305
1,1.4,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.5049562227598511
1,1.4,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.15351890279283095
1,1.4,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.5034762600880633
1,1.4,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.6424889025722766
1,1.4,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.15524685789773496
1,1.4,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.47678099287133513
1,1.4,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.42919166748128523
1,1.4,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.5767322635261668
1,1.4,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.12552144275291435
1,1.4,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.4635149832786217
1,1.4,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.21719565275818395
2,5.0,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.4291057329961221
2,5.0,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.2928545056062288
2,5.0,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.040327610368474445
2,5.0,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.22169925837618693
2,5.0,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.012198202232315537
2,5.0,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.043014663265041976
2,5.0,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.006643682073873016
2,5.0,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.41226868688509677
2,5.0,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.005074266802834737
2,5.0,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.0118842045963814
2,5.0,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.006882166949791642
2,5.0,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.005448117518683958
2,5.0,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.0458211196460849
2,5.0,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.0072281460291935915
2,5.0,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.34382102420493044
2,5.0,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.21757863456463614
2,5.0,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.08123870427129702
2,5.0,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.4000758939384479
2,5.0,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.42171505673385845
2,5.0,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.004940521020929227
2,5.0,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.4287065886547005
2,5.0,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.1398101550831463
2,5.0,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.007386792722881182
2,5.0,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.15018332215087696
2,5.0,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.3525997108339815
2,5.0,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.012823001149232087
2,5.0,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.10494792452556062
2,5.0,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.08084608411382259
2,5.0,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.24135408953209045
2,5.0,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.012766141464860641
2,5.0,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.10818574178799353
2,5.0,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.00963922892669538
3,5.0,51.5,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.3201623410808859
3,5.0,51.5,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.20146660807160835
3,5.0,51.5,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.03155407166837654
3,5.0,51.5,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.15314516939467437
