shell,b,Delta,delta,gx,gy,gz,S
1,1.4,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7385290071330055
1,1.4,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.6650312171789938
1,1.4,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.4092238299756632
1,1.4,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.616652518430119
1,1.4,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.17935290275984833
1,1.4,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.38042034149299375
1,1.4,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.2623218402550171
1,1.4,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.7310704921081749
1,1.4,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.07044214408042575
1,1.4,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.1256453646783577
1,1.4,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.09188814020229898
1,1.4,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.07354267713350697
1,1.4,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.38385229113031283
1,1.4,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.15879354465906137
1,1.4,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.6904637686361993
1,1.4,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6256213798510891
1,1.4,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.4562926403294072
1,1.4,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7352979163032154
1,1.4,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.736239430089663
1,1.4,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.0738412407668386
1,1.4,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.738165601788927
1,1.4,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.5445787358956232
1,1.4,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.13559678395995162
1,1.4,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.5470351871073544
1,1.4,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.7052450215250832
1,1.4,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.13775542414904546
1,1.4,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.5212581056310548
1,1.4,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.4555746185044593
1,1.4,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.634676502467963
1,1.4,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.13185140514477317
1,1.4,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.5044862424596773
1,1.4,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.23443505631536618
2,5.0,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.5973755543493174
2,5.0,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.4122111175590804
2,5.0,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.07203404431009217
2,5.0,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.30329133001217656
2,5.0,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.009324912385461837
2,5.0,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.05209323121453867
2,5.0,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.021728386949963843
2,5.0,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.5928229213427533
2,5.0,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.0067996841039795084
2,5.0,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.007668386175932218
2,5.0,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.008628966045179615
2,5.0,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.007696433721384942
2,5.0,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.05216529495196603
2,5.0,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.010976914922260647
2,5.0,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.4745292688397178
2,5.0,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.31964745053485377
2,5.0,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.09926675876044096
2,5.0,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.6007133536171939
2,5.0,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.608350887632909
2,5.0,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.010281282542243527
2,5.0,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.5998598432391861
2,5.0,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.18874070791348468
2,5.0,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.006722020434815326
2,5.0,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.19305924160466229
2,5.0,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.5103012956994063
2,5.0,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.006738334849671567
