shell,b,Delta,delta,gx,gy,gz,S
1,1.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7628878175322042
1,1.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.7172548169960096
1,1.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.5013491233344909
1,1.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.674810735284125
1,1.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.29100423559816674
1,1.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.48763141085372885
1,1.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.36191524680317794
1,1.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.756810595256061
1,1.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.14734175736974495
1,1.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.2311587347184572
1,1.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.17732788990336024
1,1.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.14712138971047953
1,1.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.48999008108550507
1,1.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.26069503476432404
1,1.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.7292271670905749
1,1.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6780330383364213
1,1.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.5475920761724066
1,1.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7614796740158195
1,1.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.7601740267827144
1,1.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.15873680344151891
1,1.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.7656486524578926
1,1.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.6179132167411963
1,1.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.24415061657266582
1,1.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.6238311646207314
1,1.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.7376498960297536
1,1.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.2410862566354068
1,1.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.5960446142791956
1,1.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.5470134632973794
1,1.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.6867675051563267
1,1.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.2213982958771451
1,1.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.5865434103683531
1,1.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.33371547515109146
2,2.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.6337726703150047
2,2.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.5547592779617166
2,2.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.26809954703459304
2,2.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.4874653990854552
2,2.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.08997431340427384
2,2.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.2562857297307078
2,2.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.13609438517873737
2,2.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.6290542908365948
2,2.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.020498752386854203
2,2.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.05298786739350268
2,2.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.031171259728511327
2,2.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.022516887423405827
2,2.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.2504761738536833
2,2.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.07047780897962153
2,2.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.5813610450683516
2,2.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.49918572286711216
2,2.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.31416391281963757
2,2.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.6355234611766805
2,2.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.6347917623928978
2,2.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.022728566316792917
2,2.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.6347471512879082
2,2.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.40709375300490086
2,2.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.06170531836143207
2,2.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.412432003761956
2,2.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.5941813116620901
