shell,b,Delta,delta,gx,gy,gz,S
1,1.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7826469974547403
1,1.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.7328128839560203
1,1.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.5109915882812928
1,1.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.6855480599079324
1,1.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.296574286324669
1,1.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.49868711504099983
1,1.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.36780598554806765
1,1.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.7812805868493865
1,1.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.1527947720989424
1,1.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.23213547604207058
1,1.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.18396153645033025
1,1.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.14855555711403434
1,1.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.5009807600172338
1,1.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.26715150283980943
1,1.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.7519589911358623
1,1.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6957085515914715
1,1.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.552844699171964
1,1.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7794335136541592
1,1.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.7846717273904467
