i,b,gx,gy,gz,S_intra_mcmr,S_extra_mcmr,S_intra_jax,S_extra_jax,n_in,n_out
1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3640,4360
2,1000.0,0.27355669324600757,-0.8667493126213647,0.41702801422770336,0.8997862067659657,0.2805411209341905,0.7604663968086243,0.291801393032074,3640,4360
3,1000.0,-0.35289439613983,-0.6620936928705655,0.6611334865472493,0.8360704800273097,0.19335853727146432,0.5356085300445557,0.21149477362632751,3640,4360
4,1000.0,0.04131089447267563,0.12688612999709883,0.9910566684162045,0.6959436991882798,0.15508888750155425,0.2782539129257202,0.16281411051750183,3640,4360
5,1000.0,0.04372437003072723,-0.02442850497072524,0.998744926200034,0.6875355282793215,0.14902805724292092,0.27445659041404724,0.15941421687602997,3640,4360
6,1000.0,0.36657334041185674,-0.4160950273239545,0.8321591880977885,0.7460618550148616,0.18841185106571803,0.38185808062553406,0.19806517660617828,3640,4360
7,1000.0,-0.2169609343169913,-0.1704867591971613,0.9611775163406328,0.7091867538821122,0.14677508652278382,0.3003956973552704,0.1605731099843979,3640,4360
8,1000.0,0.6503577242005834,0.6849231792250905,0.32850429088952926,0.9497552101432956,0.2796505938646916,0.8295295834541321,0.2654625177383423,3640,4360
9,1000.0,-0.6723820871174419,0.33568324008913947,0.6597113696510392,0.8598981393341941,0.24659993407150363,0.5387212634086609,0.2489728331565857,3640,4360
10,1000.0,0.9219559276197995,-0.3630053229336238,0.1349977890506746,0.9508646987779891,0.36690449053559104,0.956651508808136,0.372352659702301,3640,4360
11,1000.0,-0.20102560238685283,0.06146390353818441,0.9776558166076913,0.7074811341665038,0.15313967819329247,0.2895457148551941,0.1634066253900528,3640,4360
12,1000.0,0.5477562280291995,0.00026422243145963407,0.8366379413113717,0.7510796792805493,0.19729819168692142,0.37434592843055725,0.20692461729049683,3640,4360
13,1000.0,0.13849683778047592,0.03211912086358051,0.9898419005072271,0.6908707759757778,0.15442587561687604,0.2779747247695923,0.16342444717884064,3640,4360
