shell,b,Delta,delta,gx,gy,gz,S
1,1.4,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7174538554325534
1,1.4,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.6436502406733468
1,1.4,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.39078004956538265
1,1.4,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.6000888830063776
1,1.4,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.18014799344447596
1,1.4,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.37571182477798537
1,1.4,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.24668864837364174
1,1.4,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.7101931530116824
1,1.4,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.07454713647448469
1,1.4,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.13983512203809317
1,1.4,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.09350463789631444
1,1.4,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.0793334317131805
1,1.4,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.3746419062464719
1,1.4,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.1558178041830854
1,1.4,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.6736831102451466
1,1.4,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6034456667332145
1,1.4,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.4511239985986442
1,1.4,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7086268499143541
1,1.4,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.7146072174905813
1,1.4,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.08488967147320502
1,1.4,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.715279651256251
1,1.4,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.5308375415892587
1,1.4,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.14587321802888645
1,1.4,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.5323405354401592
1,1.4,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.6831026750522017
1,1.4,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.15262228823651944
1,1.4,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.5002785558902895
1,1.4,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.4505170610805105
1,1.4,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.6171260072220298
1,1.4,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.12644765190926177
1,1.4,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.49437024273953734
1,1.4,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.2228611937857059
2,5.0,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.5281554222271224
2,5.0,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.3616545576296218
2,5.0,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.04550101760368756
2,5.0,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.2639185757881992
2,5.0,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.014792863944238002
2,5.0,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.04910480651925463
2,5.0,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.00710888524507465
2,5.0,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.518687957983182
2,5.0,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.007107447175178751
2,5.0,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.016998968660676655
2,5.0,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.011975922128879437
2,5.0,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.0027763829282680176
2,5.0,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.03947082550073669
2,5.0,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.011254680744022433
2,5.0,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.4222512198460124
2,5.0,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.2716478316182169
2,5.0,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.08782889423371987
2,5.0,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.5265724335953275
2,5.0,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.5319090091844749
2,5.0,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.008113273643143825
2,5.0,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.5261873943873417
2,5.0,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.15777380562219903
2,5.0,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.012371905571142547
2,5.0,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.16305284600714248
2,5.0,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.4423052190116539
2,5.0,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.013139450953730269
2,5.0,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.12743303346397103
2,5.0,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.08751100039397873
2,5.0,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.3034842101814678
2,5.0,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.009651759278296075
2,5.0,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.12860364173607286
2,5.0,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.007922409623643491
3,5.0,51.5,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.4496515867542376
3,5.0,51.5,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.3082614411541787
3,5.0,51.5,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.040625794324502904
