shell,b,Delta,delta,gx,gy,gz,S
1,1.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7837009964241378
1,1.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.7305095022885045
1,1.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.5061529962900355
1,1.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.6860941125370521
1,1.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.291344042456589
1,1.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.4998639349200248
1,1.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.360150821551686
1,1.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.7883079043594937
1,1.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.14888140640601286
1,1.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.23283480935089013
1,1.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.17655975621266395
1,1.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.1494669632870229
1,1.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.49002513437437
1,1.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.2555376522433753
1,1.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.7570913608012803
1,1.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6968298317510622
1,1.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.5540522391484317
1,1.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7872350129377758
1,1.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.7917163053130268
1,1.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.16138616878385842
1,1.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.7818315152569966
1,1.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.6237102315737179
1,1.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.24477109939458477
1,1.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.6327280298117461
1,1.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.7621440269614573
1,1.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.24104672768351273
