shell,b,Delta,delta,gx,gy,gz,S
1,1.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7241253476809004
1,1.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.6774506935394264
1,1.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.4757356992585392
1,1.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.6429617581996417
1,1.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.28187225880965144
1,1.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.47105761218286873
1,1.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.34581357945910074
1,1.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.7231840843664246
1,1.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.14614221499349375
1,1.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.23086691323606615
1,1.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.1726902605018558
1,1.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.15061711788491258
1,1.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.46643976183778535
1,1.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.24967883785173237
1,1.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.699386347907132
1,1.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6419616969646429
1,1.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.5288631059552774
1,1.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7213871675329266
1,1.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.7255852379461608
1,1.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.1596055983649852
1,1.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.7246874571948408
1,1.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.5889641700646968
1,1.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.2399482454235766
1,1.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.5945529229165193
1,1.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.7000830350972861
1,1.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.24357198477408668
1,1.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.5639777233548305
1,1.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.5284526197465561
1,1.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.659067214884641
1,1.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.21498427927576694
1,1.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.5637708337960816
1,1.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.321929748868603
2,2.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.5592768343371904
2,2.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.48730518370112175
2,2.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.2347162391024334
2,2.0,35.8,17.7,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.4356681575699921
2,2.0,35.8,17.7,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.07723843086833375
2,2.0,35.8,17.7,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.22746491759492046
2,2.0,35.8,17.7,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.12140157240298913
2,2.0,35.8,17.7,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.5586104589356083
2,2.0,35.8,17.7,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.02305702307319299
2,2.0,35.8,17.7,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.05340700342701392
2,2.0,35.8,17.7,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.02883440921019342
2,2.0,35.8,17.7,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.030653414368869977
2,2.0,35.8,17.7,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.22567121944420543
2,2.0,35.8,17.7,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.06267200775335113
2,2.0,35.8,17.7,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.5225535663883624
2,2.0,35.8,17.7,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.43408169398371366
2,2.0,35.8,17.7,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.29135390734586303
2,2.0,35.8,17.7,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.5548476719879386
2,2.0,35.8,17.7,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.5621662171974849
2,2.0,35.8,17.7,0.13008669993966937,0.29821640736132,0.9455921028008396,0.027223471947640743
2,2.0,35.8,17.7,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.5591722284482215
2,2.0,35.8,17.7,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.364573919468029
2,2.0,35.8,17.7,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.05646882407347121
2,2.0,35.8,17.7,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.3728899269404892
2,2.0,35.8,17.7,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.5200514925664624
2,2.0,35.8,17.7,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.0625729471214089
2,2.0,35.8,17.7,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.3326408374614039
2,2.0,35.8,17.7,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.29088386981322273
2,2.0,35.8,17.7,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.45911509404447026
2,2.0,35.8,17.7,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.04614779001835407
2,2.0,35.8,17.7,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.3280953189812398
2,2.0,35.8,17.7,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.10602125262520293
3,3.0,35.8,17.7,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.45448295610126915
3,3.0,35.8,17.7,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.36799365655528427
3,3.0,35.8,17.7,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.12059844369514171
