shell,b,Delta,delta,gx,gy,gz,S
1,1.4,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.7367093368926676
1,1.4,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.6590779172244695
1,1.4,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.40073265253363827
1,1.4,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.6121817055251244
1,1.4,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.1824570464693128
1,1.4,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.385737572928969
1,1.4,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.2514814085785509
1,1.4,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.7310245234003062
1,1.4,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.0716020848480708
1,1.4,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.1386545222775001
1,1.4,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.09118848041361245
1,1.4,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.07555004277570175
1,1.4,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.37993296423273104
1,1.4,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.15494210883791545
1,1.4,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.6927724499970845
1,1.4,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.6211716910907731
1,1.4,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.45683172560371776
1,1.4,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.7297300983739912
1,1.4,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.7357022195459306
1,1.4,15.0,10.0,0.13008669993966937,0.29821640736132,0.9455921028008396,0.08227279887983448
1,1.4,15.0,10.0,-0.7945668635081888,0.603853716357698,0.06343649309156478,0.7324926541850157
1,1.4,15.0,10.0,0.8700869040223661,-0.34269959740997613,-0.35426792881068725,0.5409116155540119
1,1.4,15.0,10.0,-0.2641890411652459,-0.5237761694129851,-0.8098534897641967,0.14605673880541992
1,1.4,15.0,10.0,-0.7807725329026377,0.5203913060035493,-0.3458137367148963,0.5433880896510515
1,1.4,15.0,10.0,-0.938451716490206,-0.3159741857514935,0.13953024673978986,0.7031238219409808
1,1.4,15.0,10.0,0.4993912687393373,-0.31092059513683135,-0.8086635544073156,0.14922863222086866
1,1.4,15.0,10.0,-0.7838474446650475,-0.49475795571744646,0.37523026096833995,0.5144829873067196
1,1.4,15.0,10.0,0.6492228472682893,-0.622494467547122,-0.4370472885833756,0.45617775949919254
1,1.4,15.0,10.0,0.7300082617908905,0.6395129226509557,0.24106256341347432,0.6347726774667332
1,1.4,15.0,10.0,-0.04419267407968679,-0.5486297284678487,0.8348966574367042,0.12541587037072086
1,1.4,15.0,10.0,-0.33458387090421465,-0.8592550632689987,-0.3869552552651804,0.5068608850631418
1,1.4,15.0,10.0,-0.5612265809731041,-0.4644643974724692,0.6850529529093176,0.22569584478811072
2,5.0,15.0,10.0,-0.9970369158605051,0.04270405545618143,0.06398243555045184,0.579739209037572
2,5.0,15.0,10.0,0.5398046956801905,-0.8169251222497548,0.20308676756214364,0.3866550258336441
2,5.0,15.0,10.0,-0.7037907189542372,-0.5148821609912402,0.48946397641386086,0.049561279843898284
2,5.0,15.0,10.0,-0.7410381428732468,0.6137034831370433,0.2724527584599395,0.28292759081937935
2,5.0,15.0,10.0,-0.6288586060299599,-0.2234575337972398,-0.7447171169050107,0.01981570850308537
2,5.0,15.0,10.0,0.6691667257529895,0.5432100113721025,0.5070885294405145,0.05063188550748966
2,5.0,15.0,10.0,0.42517343714263933,0.6284623114490582,-0.651354489841301,0.0069816877930634754
2,5.0,15.0,10.0,-0.9203808967317226,-0.3863468482714274,-0.06029193778644562,0.568365635804747
2,5.0,15.0,10.0,-0.26149137849986404,-0.016272722961469515,-0.9650686283667396,0.014002754760490664
2,5.0,15.0,10.0,-0.07043297453184581,-0.5588752757917943,-0.8262551798368601,0.023133657304686295
2,5.0,15.0,10.0,0.3902359057361101,-0.1451592195740426,0.9092000543593102,0.0180121005780054
2,5.0,15.0,10.0,-0.247506010569801,-0.11710818042995604,0.9617829530659225,0.007576238526827336
2,5.0,15.0,10.0,-0.5953872485113099,0.623632710606416,-0.506553320561445,0.03647115791508123
2,5.0,15.0,10.0,0.2506569427275037,-0.5723198881240742,0.7807823273615688,0.01371460548199775
2,5.0,15.0,10.0,-0.9600353641702425,-0.2283990211359118,-0.16175903896434152,0.4603687462388157
2,5.0,15.0,10.0,0.8724951082576659,0.4142383053670085,-0.25915036645374945,0.30258418669106646
2,5.0,15.0,10.0,-0.6563190474951274,0.6153973332173373,0.4364990608971322,0.08814131456958894
2,5.0,15.0,10.0,0.09562912122469693,0.9940323440730324,0.05248590392157355,0.5834176554172913
2,5.0,15.0,10.0,0.9151469139635624,0.40184518009662873,0.03204024182299653,0.5835495280133869
